subgroup,threshold,treat_all,treat_none,LightGBM_A,LightGBM_B,LR_A,LR_B,CatBoost_A,CatBoost_B,XGBoost_A,XGBoost_B
All external,0.1,0.20195021811649988,0.0,0.2020357539988025,0.20665469164314426,0.2069112992900522,0.20075271576426312,0.201693610469592,0.20725344281926267,0.20323325635103925,0.2063125481139338
All external,0.15,0.15500611329982342,0.0,0.15871937689625504,0.17026672100710954,0.1687723588280578,0.1631571797310148,0.16401757007652945,0.16976860028075896,0.1595797672417697,0.1659647692795363
All external,0.2,0.10219399538106239,0.0,0.12471131639722864,0.13876058506543495,0.14280215550423403,0.1376058506543495,0.1262509622786759,0.1393379522709777,0.12259430331023866,0.13664357197844496
All external,0.25,0.04234026173979988,0.0,0.0939183987682833,0.1077752117013087,0.1100846805234796,0.1100846805234796,0.09545804464973055,0.11085450346420324,0.08878624583012573,0.11265075699255837
All external,0.3,-0.02606400527878583,0.0,0.06466512702078522,0.08819971406576486,0.08160123171670514,0.08259100406906411,0.06631474760805015,0.08413064995051137,0.06719454525459145,0.08457054877378202
All external,0.35,-0.10499200568484629,0.0,0.03541185527328716,0.06809972167939837,0.06312548113933796,0.06839580742583053,0.04920945105702611,0.0686918931722627,0.044057559069106425,0.0630070468407651
All external,0.4,-0.1970746728252502,0.0,0.019245573518090836,0.051321529381575554,0.04080061585835258,0.05517064408519372,0.04105722350526045,0.06209905055170643,0.026173979984603538,0.05594046702591736
All external,0.5,-0.4364896073903002,0.0,0.007698229407236336,0.02694380292532718,0.012317167051578135,0.038491147036181686,0.007698229407236336,0.030023094688221702,0.005388760585065433,0.027713625866050806
All external,0.6,-0.7956120092378751,0.0,0.0015396458814472685,0.014241724403387227,0.003079291762894537,0.016166281755196313,-0.0023094688221708994,0.015781370284834492,0.001924557351809084,0.008083140877598153
Lobectomy,0.1,0.36877737953006773,0.0,0.36877737953006773,0.36718438868976505,0.36738351254480284,0.35045798486658697,0.36459577857427317,0.36678614097968937,0.3699721226602947,0.36638789326961374
Lobectomy,0.15,0.3316466371494835,0.0,0.31983976386253427,0.3217372970693654,0.3195235083280624,0.30676786843769766,0.32142104153489354,0.3172043010752688,0.32268606367278097,0.3177313936327219
Lobectomy,0.2,0.28987455197132617,0.0,0.26702508960573473,0.26926523297491034,0.27553763440860213,0.2656810035842294,0.27105734767025086,0.27732974910394265,0.27553763440860213,0.2710573476702509
Lobectomy,0.25,0.24253285543608127,0.0,0.2168458781362007,0.22281959378733573,0.22341696535244926,0.21983273596176822,0.22461170848267625,0.22222222222222227,0.21863799283154123,0.23476702508960573
Lobectomy,0.3,0.18842805939580137,0.0,0.1643625192012289,0.19098822324628775,0.17767537122375832,0.17639528929851514,0.17767537122375832,0.18919610855094723,0.17613927291346648,0.1945724526369688
Lobectomy,0.35,0.12599944858009382,0.0,0.12379376895505928,0.15922249793217536,0.14998621450234356,0.15412186379928317,0.1444720154397574,0.16294458229942105,0.13178935759580923,0.15012406947890816
Lobectomy,0.4,0.05316606929510154,0.0,0.0925925925925926,0.1266427718040621,0.11648745519713262,0.13978494623655913,0.11589008363201911,0.14814814814814814,0.08900836320191158,0.13799283154121866
Lobectomy,0.5,-0.1362007168458781,0.0,0.04659498207885304,0.07526881720430106,0.07168458781362007,0.10573476702508959,0.041218637992831535,0.07526881720430106,0.026881720430107524,0.0842293906810036
Lobectomy,0.6,-0.42025089605734756,0.0,0.015232974910394267,0.04032258064516129,0.05197132616487456,0.06810035842293907,0.00985663082437276,0.049283154121863806,0.0017921146953405018,0.023297491039426528
