model,variant,AUROC,AUROC_95CI_low,AUROC_95CI_high,AUPRC,AUPRC_95CI_low,AUPRC_95CI_high,Brier,calibration_intercept,calibration_slope,mean_predicted_risk,n,event_rate
LightGBM_A,Lobectomy,0.6750003272379805,0.6304686617522551,0.717963823308011,0.6047716030418495,0.5412042522845454,0.6681428744561209,0.24145865328648494,0.5236891280254702,0.8641204060057063,0.29994424314115714,558,0.43189964157706096
LightGBM_B,Lobectomy,0.6842153487702396,0.637307806992497,0.7267834713557098,0.6293516310559533,0.5678456515632634,0.6931977603800941,0.22730442449482008,0.28268041063236526,0.7895066657583162,0.3469263212117946,558,0.43189964157706096
LR_A,Lobectomy,0.6891239184784743,0.6467658679872829,0.7345877403472308,0.6446828623578591,0.5833965446470709,0.7033513274428538,0.22825797851162938,0.3536219298941279,0.8061408984286813,0.3325925799425587,558,0.43189964157706096
LR_B,Lobectomy,0.7017160359699988,0.6574631071216719,0.7466381276491393,0.6659583470773175,0.6054915834080276,0.7254336469414506,0.2235181812479367,0.23479386343760253,0.6602642798011891,0.3435437184870627,558,0.43189964157706096
CatBoost_A,Lobectomy,0.6726311242588059,0.6297626423496351,0.71681380036136,0.6008439228410976,0.5368748093966396,0.6650056235095702,0.23827147464708273,0.4465534953910756,0.8320493932611419,0.3116507297092838,558,0.43189964157706096
CatBoost_B,Lobectomy,0.6850923465581108,0.6422996507768147,0.7279924356968493,0.6369633414690705,0.5764412130536933,0.6962464083038753,0.22537943811254998,0.2646758979208495,0.8004430117530701,0.3530424089323155,558,0.43189964157706096
XGBoost_A,Lobectomy,0.6722253491629253,0.629434563643401,0.7151728389708937,0.6049277896893472,0.5449225379848307,0.6671180215071429,0.24127738599520077,0.6301631587810808,1.0075707203127604,0.3002735674381256,558,0.43189964157706096
XGBoost_B,Lobectomy,0.6833514405015902,0.6368254288920956,0.7258372665315621,0.6178431421024924,0.5544278797667597,0.6835491823424037,0.22880740707220226,0.33604418533092745,0.8314356959898275,0.3393499553203583,558,0.43189964157706096
LightGBM_A,Segmentectomy,0.6535406455974312,0.5791184799191674,0.7295253180581048,0.3313008773047238,0.2503099652412006,0.4462212964995351,0.17866559108596095,-0.4733424856437502,0.6788782224561989,0.2713832036269654,255,0.23921568627450981
LightGBM_B,Segmentectomy,0.6477099881696806,0.5712957214668916,0.7215155186103678,0.36156582714860896,0.26838393817233547,0.48797221485724146,0.17826891980799872,-0.5241228579170019,0.5979789818779125,0.2676965996577768,255,0.23921568627450981
LR_A,Segmentectomy,0.703481494000338,0.6285048352976534,0.7753330268735453,0.39629188165322893,0.2989487455922121,0.5186574956977812,0.17308363270177685,-0.44803487578562223,0.6645820312192611,0.2621623498234483,255,0.23921568627450981
